KTPU0000000001,na,nb,la,ea,ob
DTPU0000005647,rd,bf,qd,qc,mf
DTPU0000005648,nf,me,mf,ne,og
DTPU0000005649,ag,ae,kg,af,da
DTPU0000005650,ll,lk,kk,il,lj
DTPU0000005651,mi,mg,ng,og,mf
DTPU0000005652,ke,kg,kc,jf,ld
DTPU0000005653,hk,eh,ci,di,fi
DTPU0000005654,id,ig,ic,mb,al
DTPU0000005655,fo,gn,jo,in,iq
DTPU0000005656,hn,si,ch,bj,sj
DTPU0000005657,dh,eg,ej,fg,op
DTPU0000005658,qm,qi,nj,jl,pj
DTPU0000005659,km,qg,kh,lm,lk
DTPU0000005660,kg,mh,li,mp,jj
DTPU0000005661,fk,fi,if,kh,jh
DTPU0000005662,ar,ap,bo,an,dg
DTPU0000005663,nn,ol,qo,rl,nm
DTPU0000005664,ob,rb,od,mb,me
DTPU0000005665,kp,ip,ln,gs,mn
DTPU0000005666,df,ec,dg,cf,lc
DTPU0000005667,np,no,di,fg,ej
DTPU0000005668,ls,is,ir,jr,mr
DTPU0000005669,gg,eg,lj,le,he
DTPU0000005670,me,mf,le,qe,do
DTPU0000005671,kg,mi,kf,ie,if
DTPU0000005672,bf,ba,eh,ci,eb
DTPU0000005673,rd,rr,sl,do,sr
DTPU0000005674,ck,bh,gb,jb,fq
DTPU0000005675,js,ir,ep,cq,gs
DTPU0000005676,jl,il,ki,ik,ji
DTPU0000005677,do,fo,eq,gq,af
DTPU0000005678,ci,cc,bj,ch,be
DTPU0000005679,da,is,hs,fa,os
DTPU0000005680,hq,io,hp,in,cr
DTPU0000005681,hi,il,cg,cf,qg
DTPU0000005682,de,bd,ce,ca,ea
DTPU0000005683,of,od,oc,oa,hc
DTPU0000005684,gp,eq,gq,ep,cq
DTPU0000005685,fd,cg,ei,ck,cj
DTPU0000005686,ff,gd,ge,im,kn
DTPU0000005687,gk,ij,ik,fk,ds
DTPU0000005688,km,kn,in,gn,jg
DTPU0000005689,jf,ig,lf,jk,gm
DTPU0000005690,kf,hj,kc,bk,mg
DTPU0000005691,sc,ma,kj,me,sp
DTPU0000005692,df,dg,ec,ah,eq
DTPU0000005693,li,oh,ph,of,nm
DTPU0000005694,gq,fs,qm,dk,en
DTPU0000005695,sh,gr,nl,ac,bl
DTPU0000005696,qf,qg,qr,qk,lc
DTPU0000005697,rn,rk,bg,cd,pm
DTPU0000005698,ps,om,rp,sr,js
DTPU0000005699,cg,pq,bf,bd,cb
DTPU0000005700,gq,gr,hn,kr,im
DTPU0000005701,cn,cm,eo,em,do
DTPU0000005702,re,pe,rf,rg,gc
DTPU0000005703,dk,fj,ko,fk,dn
DTPU0000005704,ni,qh,do,nh,eo
DTPU0000005705,cm,fn,fl,ci,bi
DTPU0000005706,ja,jb,ib,hg,ia
DTPU0000005707,cl,dk,fm,fn,ei
DTPU0000005708,ic,id,jc,cf,ge
DTPU0000005709,fk,hm,im,io,hl
DTPU0000005710,em,fo,fn,dl,cn
DTPU0000005711,cp,cr,dq,bp,er
DTPU0000005712,fh,jd,le,hg,fg
DTPU0000005713,fp,ri,fm,ch,eh
DTPU0000005714,bb,bc,eg,cc,qg
DTPU0000005715,ba,ca,bf,ea,ac
DTPU0000005716,if,jf,jd,fd,er
DTPU0000005717,gl,go,di,ig,kh
DTPU0000005718,qg,of,qf,nd,od
DTPU0000005719,bo,fr,iq,gn,bn
DTPU0000005720,ca,ba,df,ci,ef
DTPU0000005721,cl,co,dn,cp,fp
DTPU0000005722,og,nh,ni,ng,kf
DTPU0000005723,bk,al,ck,dn,cj
DTPU0000005724,ga,gb,hb,og,ap
DTPU0000005725,ik,dm,ek,hl,fl
DTPU0000005726,nb,lc,hc,sb,nd
DTPU0000005727,rm,so,ak,rn,am
DTPU0000005728,qj,re,lc,lj,nc
DTPU0000005729,be,fh,hk,jg,gj
DTPU0000005730,ee,df,ci,bd,dg
DTPU0000005731,kk,li,im,jj,kh
DTPU0000005732,kd,lb,jc,cb,rj
DTPU0000005733,di,fi,gj,dl,ci
DTPU0000005734,ob,rd,od,nc,rc
DTPU0000005735,kc,ib,rc,ge,jd
DTPU0000005736,po,jc,qo,eq,jd
DTPU0000005737,lp,mp,op,lo,mr
DTPU0000005738,ig,ke,je,hg,if
DTPU0000005739,cm,dn,ck,eo,ci
DTPU0000005740,is,fr,gs,hq,js
DTPU0000005741,or,pq,oq,qo,po
DTPU0000005742,ar,bo,ap,mp,ba
DTPU0000005743,bq,br,dr,ic,hc
DTPU0000005744,po,qr,pn,pr,qo
DTPU0000005745,ig,jk,kd,lc,oi
DTPU0000005746,sd,rb,oe,pe,pb
DTPU0000005747,rl,rm,rq,oq,rk
DTPU0000005748,ke,kg,md,fm,ne
DTPU0000005749,ch,ee,ba,ci,ef
DTPU0000005750,aj,cg,fk,eg,ai
DTPU0000005751,or,os,po,bn,fp
DTPU0000005752,cf,ee,ec,ef,ce
DTPU0000005753,je,nh,ni,ld,if
DTPU0000005754,bq,eq,fr,do,fq
DTPU0000005755,qo,rj,on,pp,pi
DTPU0000005756,hd,mc,gh,kg,me
DTPU0000005757,qd,pc,rd,pb,cd
DTPU0000005758,rc,oc,pb,pe,og
DTPU0000005759,ok,ph,nh,mk,fk
DTPU0000005760,qd,pc,ne,qc,qf
DTPU0000005761,ia,qb,ae,db,mh
DTPU0000005762,kp,fs,mk,kl,dl
DTPU0000005763,jn,lp,ko,mq,ip
DTPU0000005764,eb,ee,fb,fd,qo
DTPU0000005765,eh,fh,ff,ei,ep
DTPU0000005766,rs,bs,cs,or,ar
DTPU0000005767,jk,lj,ji,mi,kk
DTPU0000005768,fe,ed,an,fk,gk
DTPU0000005769,rm,qm,qk,rk,pi
DTPU0000005770,ff,ci,bi,di,df
DTPU0000005771,hp,hq,gq,eq,me
DTPU0000005772,nl,qk,pl,qq,pm
DTPU0000005773,jk,ij,fl,ek,en
DTPU0000005774,nq,ed,np,oq,do
DTPU0000005775,fr,cs,er,nd,pm
DTPU0000005776,ma,la,hf,fl,if
DTPU0000005777,jp,jq,dr,kq,fp
DTPU0000005778,pq,pp,dq,cp,dp
DTPU0000005779,hg,cl,hh,hc,bg
DTPU0000005780,qn,on,nm,qm,qq
DTPU0000005781,nj,nm,pk,kh,pl
DTPU0000005782,jd,ei,fe,kd,fi
DTPU0000005783,ek,fl,cm,fk,ej
DTPU0000005784,rh,re,pf,qd,sh
DTPU0000005785,rk,nk,nl,pj,mj
DTPU0000005786,sj,rg,sl,se,oh
DTPU0000005787,od,be,ej,ir,dh
DTPU0000005788,bj,cb,mr,bm,bi
DTPU0000005789,cj,bh,aj,bm,bp
DTPU0000005790,om,nn,kr,ol,nk
DTPU0000005791,gi,gh,fm,gn,dj
DTPU0000005792,il,kn,jr,km,ho
DTPU0000005793,le,og,sj,da,ej
DTPU0000005794,rc,oq,op,qc,qd
DTPU0000005795,np,qo,dp,sj,ar
DTPU0000005796,kl,ni,mj,mm,jk
DTPU0000005797,ce,bd,cf,be,da
DTPU0000005798,mb,nb,nc,np,qd
DTPU0000005799,gn,em,hm,fo,ip
DTPU0000005800,ro,so,sn,pf,pe
DTPU0000005801,hb,si,sh,hl,io
DTPU0000005802,np,pn,oo,oq,lq
DTPU0000005803,en,bn,cj,el,rf
DTPU0000005804,fn,es,gs,al,dj
DTPU0000005805,qj,oh,qf,rq,ji
DTPU0000005806,rg,re,od,mp,pe
DTPU0000005807,ph,qj,qh,qg,pj
DTPU0000005808,jg,hi,ek,hb,if
DTPU0000005809,ki,kk,ii,ml,lj
DTPU0000005810,co,do,cn,cr,eq
DTPU0000005811,rp,pp,op,po,ol
DTPU0000005812,ha,ff,nh,ja,gd
DTPU0000005813,hp,ho,jo,im,gp
DTPU0000005814,op,qo,po,qq,oq
DTPU0000005815,ms,or,pr,qs,ns
DTPU0000005816,qf,rh,ri,ep,rg
DTPU0000005817,bl,cl,dh,cp,di
DTPU0000005818,dn,er,cn,ep,fr
DTPU0000005819,em,gn,gm,en,el
DTPU0000005820,lk,jj,kh,nj,kk
DTPU0000005821,lb,jc,qm,la,qn
DTPU0000005822,dp,pp,pq,qp,cp
DTPU0000005823,bi,ci,fg,eh,bf
DTPU0000005824,no,ln,rl,om,oo
DTPU0000005825,ln,kl,kn,jm,jk
DTPU0000005826,lh,mh,oj,jj,mf
DTPU0000005827,if,ek,ai,am,bb
DTPU0000005828,gd,ie,lc,mf,jh
DTPU0000005829,jm,lm,kl,jn,ll
DTPU0000005830,ib,ga,la,jb,he
DTPU0000005831,lk,lr,nl,ll,km
DTPU0000005832,ih,ii,hi,kf,je
DTPU0000005833,qe,rf,oc,ph,qc
DTPU0000005834,fc,pj,jd,jc,dr
DTPU0000005835,rk,br,bq,me,no
DTPU0000005836,ff,fg,ei,fh,eg
DTPU0000005837,he,hd,id,gi,bc
DTPU0000005838,ep,aq,as,ak,ar
DTPU0000005839,mo,ln,nn,mm,nm
DTPU0000005840,cg,df,eg,ch,eh
DTPU0000005841,dq,fn,io,go,hn
DTPU0000005842,kh,lk,fj,ll,bj
DTPU0000005843,hi,eo,pc,ea,sf
DTPU0000005844,md,mc,hc,id,nc
DTPU0000005845,ki,lj,nk,mb,ml
DTPU0000005846,rk,oi,qi,rr,ol
DTPU0000005847,bh,bk,dj,pj,bl
DTPU0000005848,fk,fi,fh,hk,dm
DTPU0000005849,rb,rc,qc,qb,pg
DTPU0000005850,ep,do,fm,dn,em
DTPU0000005851,nl,pn,qm,lj,pm
DTPU0000005852,qm,pl,nl,nk,kj
DTPU0000005853,fb,dk,hp,fd,gb
DTPU0000005854,qr,ps,rr,qs,rn
DTPU0000005855,ma,sd,kc,kl,mm
DTPU0000005856,nc,ci,di,qf,po
DTPU0000005857,im,hn,jn,hm,hl
DTPU0000005858,op,ks,mm,ho,dd
DTPU0000005859,ls,hs,fr,os,on
DTPU0000005860,nc,qj,qf,ci,pj
DTPU0000005861,op,qm,qp,np,pl
DTPU0000005862,ol,nn,np,mn,pk
DTPU0000005863,no,ri,ln,sj,rh
DTPU0000005864,qn,pn,qm,cd,iq
DTPU0000005865,lq,mo,os,lo,ks
DTPU0000005866,bh,ch,ck,bj,cg
DTPU0000005867,gj,ik,hi,gk,jg
DTPU0000005868,fh,nf,jj,ig,lg
DTPU0000005869,lo,oo,ko,ln,lm
DTPU0000005870,kr,lr,lp,iq,dk
DTPU0000005871,ph,pi,oi,qh,oh
DTPU0000005872,il,hk,fj,ij,ik
DTPU0000005873,ho,gl,gm,fp,hp
DTPU0000005874,oj,mj,lk,kj,jn
DTPU0000005875,mk,nk,mm,ln,kl
DTPU0000005876,ig,hg,jh,hi,je
DTPU0000005877,le,oc,lk,jh,ld
DTPU0000005878,ff,ig,je,fb,kd
DTPU0000005879,ih,hh,gh,ig,fi
DTPU0000005880,dr,bm,hp,fs,ck
DTPU0000005881,gc,hd,gb,ib,bf
DTPU0000005882,qd,pf,sf,oc,pc
DTPU0000005883,gi,iq,ip,eg,jo
DTPU0000005884,ef,ge,hd,fg,gf
DTPU0000005885,mf,qf,mg,rk,id
DTPU0000005886,gc,fd,hc,ff,hh
DTPU0000005887,io,iq,ho,in,nq
DTPU0000005888,kj,nq,lm,mm,mq
DTPU0000005889,lo,hq,fq,cn,gq
DTPU0000005890,cc,ci,bi,bc,de
DTPU0000005891,eq,dq,do,eo,bo
DTPU0000005892,il,ik,im,ij,km
DTPU0000005893,oc,ch,pb,de,ob
DTPU0000005894,es,ds,er,gr,dr
DTPU0000005895,ef,ij,hk,eg,gk
DTPU0000005896,nk,nl,mj,li,gk
DTPU0000005897,ei,da,hi,bk,an
DTPU0000005898,eb,ib,ah,ae,ai
DTPU0000005899,og,mh,pg,ni,pf
DTPU0000005900,lh,lf,md,jd,nd
DTPU0000005901,oc,mc,md,me,ld
DTPU0000005902,kq,pk,kl,ji,km
DTPU0000005903,sp,lk,si,ik,kh
DTPU0000005904,oa,lb,na,ma,kb
DTPU0000005905,bl,da,cb,sd,oi
DTPU0000005906,ik,im,jn,kq,hk
DTPU0000005907,ml,lp,ij,nl,ko
DTPU0000005908,nj,mk,mn,pn,re
DTPU0000005909,ps,ns,hp,rq,rr
DTPU0000005910,mg,lk,jh,mj,oj
DTPU0000005911,dd,dc,cd,pq,ed
DTPU0000005912,do,me,nl,ap,hd
DTPU0000005913,mi,li,kg,mg,lg
DTPU0000005914,di,ci,ei,fi,gj
DTPU0000005915,fa,er,ni,bm,gg
DTPU0000005916,cl,de,kr,qh,ce
DTPU0000005917,mh,dj,ej,pi,qi
DTPU0000005918,eo,nm,bm,ch,bn
DTPU0000005919,je,of,mg,pe,hb
DTPU0000005920,lf,of,qe,ok,mg
DTPU0000005921,oc,pc,pg,lc,od
DTPU0000005922,fj,gk,hj,ei,eg
DTPU0000005923,mn,pn,lm,qm,pr
DTPU0000005924,iq,nn,hq,gg,rp
DTPU0000005925,jd,gc,ib,jc,hb
DTPU0000005926,rc,rb,sd,rf,sc
DTPU0000005927,pf,ne,me,of,oe
DTPU0000005928,li,lh,if,lj,mf
DTPU0000005929,gs,gr,es,aq,cs
DTPU0000005930,ce,cf,ee,gf,de
DTPU0000005931,ir,io,jq,hp,jr
DTPU0000005932,om,nn,ok,oo,ro
DTPU0000005933,kc,nc,pc,rd,hd
DTPU0000005934,el,cj,ch,aj,bh
DTPU0000005935,os,io,ip,iq,ns
DTPU0000005936,qj,pj,qi,jj,ni
DTPU0000005937,dl,cl,cm,fj,nq
DTPU0000005938,lf,ec,dd,jf,le
DTPU0000005939,lm,ji,ll,mk,ki
DTPU0000005940,dq,ep,cq,dm,co
DTPU0000005941,hb,ls,ec,lb,ms
DTPU0000005942,hc,id,le,jd,gc
DTPU0000005943,lk,mk,mo,mj,ln
DTPU0000005944,hl,fj,cj,mn,oo
DTPU0000005945,gh,gd,he,hi,ge
DTPU0000005946,el,hm,dn,gq,qk
DTPU0000005947,ml,nk,mm,nl,pm
DTPU0000005948,hk,ee,gn,jf,fp
DTPU0000005949,gf,hd,ni,mh,jh
DTPU0000005950,df,cl,co,ck,bc
DTPU0000005951,hs,hi,gs,nj,oi
DTPU0000005952,ka,kb,ma,qd,ep
DTPU0000005953,gi,gg,jh,hg,km
DTPU0000005954,le,je,jc,nh,fi
DTPU0000005955,oe,ng,rd,ne,rg
DTPU0000005956,oi,nj,mj,oj,mf
DTPU0000005957,kn,kp,jn,jp,nq
DTPU0000005958,mn,ln,ko,mr,kp
DTPU0000005959,ao,an,pf,dm,bl
DTPU0000005960,ed,dd,so,cf,fa
DTPU0000005961,ic,ib,kd,cb,oc
DTPU0000005962,eh,io,hp,jn,md
DTPU0000005963,dm,cq,fm,fl,bq
DTPU0000005964,jh,ih,kg,ic,jf
DTPU0000005965,mh,ri,qi,sh,rj
DTPU0000005966,je,jd,le,eq,kc
DTPU0000005967,rp,sn,sp,rk,pr
DTPU0000005968,pp,pd,dd,dp,pq
DTPU0000005969,kj,km,jk,jl,ln
DTPU0000005970,jk,gj,hk,hi,km
DTPU0000005971,ic,je,ka,oa,hb
DTPU0000005972,ek,hk,dj,eh,ke
DTPU0000005973,nd,nb,mb,oc,lh
DTPU0000005974,nj,pi,ni,pk,ok
DTPU0000005975,rc,og,ne,nf,qd
DTPU0000005976,qn,no,on,np,qp
DTPU0000005977,he,nc,hf,jg,hd
DTPU0000005978,mh,lj,mi,jg,nh
DTPU0000005979,ma,kd,ia,ka,oa
DTPU0000005980,bi,bh,de,ei,ad
DTPU0000005981,jn,jp,jm,lr,in
DTPU0000005982,gk,ej,fi,fj,ci
DTPU0000005983,fn,gl,el,fo,io
DTPU0000005984,aq,hr,de,br,dj
DTPU0000005985,hs,ir,aj,ks,qo
DTPU0000005986,qf,qc,re,rc,pg
DTPU0000005987,li,kj,kk,qf,po
DTPU0000005988,ki,lj,gj,qf,po
DTPU0000005989,dd,db,eb,ge,ed
DTPU0000005990,op,nq,oq,rn,nr
DTPU0000005991,ji,kh,ij,jj,qo
DTPU0000005992,nm,ns,en,sc,ap
DTPU0000005993,lg,kh,if,oi,ig
DTPU0000005994,no,mr,ks,sk,lr
DTPU0000005995,me,ne,mj,iq,he
DTPU0000005996,kh,ee,ef,ea,el
DTPU0000005997,og,oi,kh,mi,kg
DTPU0000005998,nk,on,ni,ln,km
DTPU0000005999,ph,rh,ki,ql,pg
DTPU0000006000,ql,qo,pn,qp,rp
DTPU0000006001,qf,pf,rd,oe,qb
DTPU0000006002,eh,di,eo,dh,en
DTPU0000006003,in,ph,ho,fn,mc
DTPU0000006004,bq,kp,oh,nh,cl
DTPU0000006005,cd,db,bd,cb,ce
DTPU0000006006,lj,mi,mh,ni,nh
DTPU0000006007,nm,ko,nn,ml,sk
DTPU0000006008,hg,ek,ff,ep,gm
DTPU0000006009,qr,or,rr,lr,pr
DTPU0000006010,pg,mf,oh,pc,ng
DTPU0000006011,ef,ce,de,cg,eg
DTPU0000006012,fk,ek,el,go,di
DTPU0000006013,ph,qg,cp,qh,ra
DTPU0000006014,ek,fl,bj,gj,kh
DTPU0000006015,lm,nk,mi,ml,ll
DTPU0000006016,pr,pj,gr,qr,qc
DTPU0000006017,qq,rp,rq,oq,oo
DTPU0000006018,fl,fk,gk,cl,cm
DTPU0000006019,mr,rq,jq,pk,mj
DTPU0000006020,bg,de,bf,cd,ee
DTPU0000006021,nb,pc,oc,od,qh
DTPU0000006022,dk,dj,bn,eo,di
DTPU0000006023,ma,ka,ld,qj,pj
DTPU0000006024,ij,hj,ii,ej,in
DTPU0000006025,om,po,on,qo,df
DTPU0000006026,kn,kp,kq,hn,io
DTPU0000006027,hm,lr,jq,lq,fp
DTPU0000006028,hn,im,hi,bo,fk
DTPU0000006029,qb,si,rj,sk,sf
DTPU0000006030,nr,lr,nq,np,lp
DTPU0000006031,ro,rl,nk,lk,pk
DTPU0000006032,pa,nc,md,kb,jb
DTPU0000006033,om,qo,rh,rg,nn
DTPU0000006034,iq,hp,jo,jp,bq
DTPU0000006035,qm,pm,pn,pk,qk
DTPU0000006036,gs,gr,dq,es,aq
DTPU0000006037,nf,pi,od,mf,md
DTPU0000006038,rc,qb,re,rm,rl
DTPU0000006039,og,oe,ng,lg,kp
DTPU0000006040,pq,kn,ln,mp,op
DTPU0000006041,gn,en,eo,fo,nj
DTPU0000006042,rh,sl,dq,sj,hq
DTPU0000006043,bm,cc,ck,bc,bk
DTPU0000006044,ki,nh,nf,ng,ne
DTPU0000006045,oo,pn,oq,pr,on
DTPU0000006046,ci,ef,dj,di,cn
DTPU0000006047,jb,lc,kc,nc,mb
DTPU0000006048,op,oo,qm,ql,rd
DTPU0000006049,fb,hc,jg,hr,kf
DTPU0000006050,nf,ne,od,lg,me
DTPU0000006051,ka,lc,ib,ja,fd
DTPU0000006052,bf,gh,gg,dg,di
DTPU0000006053,og,pg,oh,oi,qg
DTPU0000006054,mp,po,pp,jn,lo
DTPU0000006055,lh,ki,mh,li,hi
DTPU0000006056,ll,nl,nm,ln,mk
DTPU0000006057,ke,jd,pe,id,lf
DTPU0000006058,jn,lk,km,fl,hp
DTPU0000006059,eb,fb,eq,hm,ga
DTPU0000006060,br,eq,lq,ck,bq
DTPU0000006061,eb,hd,db,fb,hc
DTPU0000006062,gg,ik,kj,hi,hh
DTPU0000006063,fr,gp,hq,hr,cp
DTPU0000006064,pd,dd,ke,sq,af
DTPU0000006065,ci,ad,ag,bi,dg
DTPU0000006066,qq,op,qp,oq,np
DTPU0000006067,no,es,gf,fs,hh
DTPU0000006068,nc,pd,nb,od,pb
DTPU0000006069,bq,bs,ds,cs,js
DTPU0000006070,ie,id,hd,kd,ke
DTPU0000006071,io,cq,kq,jq,jm
DTPU0000006072,io,nm,fg,rj,ap
DTPU0000006073,oo,rs,sr,qp,qs
DTPU0000006074,pp,qp,dd,pq,dc
DTPU0000006075,sc,od,ls,gr,ne
DTPU0000006076,sr,so,nq,fm,gm
DTPU0000006077,dj,eh,ch,cj,ej
DTPU0000006078,se,rg,qe,qg,pf
DTPU0000006079,hr,ie,jo,ef,cq
DTPU0000006080,ne,mc,od,nb,mb
DTPU0000006081,qk,qi,ng,oi,og
DTPU0000006082,ej,an,ce,rp,be
DTPU0000006083,af,ce,dd,hk,be
DTPU0000006084,kb,nc,jc,rg,ie
DTPU0000006085,ob,nf,be,od,bd
DTPU0000006086,pp,nn,on,qp,op
DTPU0000006087,ag,af,ae,di,dd
DTPU0000006088,qf,nc,cj,ci,kc
DTPU0000006089,pe,oe,nf,qe,mf
DTPU0000006090,of,qd,og,oe,rd
DTPU0000006091,lf,lh,jm,en,fl
DTPU0000006092,dp,dd,pp,qp,cp
DTPU0000006093,aj,ah,ao,al,an
DTPU0000006094,gs,qq,hs,gq,mm
DTPU0000006095,rg,qg,dm,cd,eq
DTPU0000006096,ag,ah,di,cj,eg
DTPU0000006097,pg,oe,qg,ng,nf
DTPU0000006098,pb,rb,rf,qb,la
DTPU0000006099,qj,qi,of,oj,oi
DTPU0000006100,fs,js,pm,nj,mh
DTPU0000006101,ml,lk,li,mm,ll
DTPU0000006102,jk,ik,cm,kj,gi
DTPU0000006103,od,pf,oe,qd,qf
DTPU0000006104,lp,kn,mq,hq,mp
DTPU0000006105,ql,pk,no,pr,on
DTPU0000006106,cb,cc,lh,dd,qq
DTPU0000006107,jq,io,hp,jo,ir
DTPU0000006108,hl,gl,hk,im,jl
DTPU0000006109,dh,cj,eg,cn,df
DTPU0000006110,is,sa,sb,nn,mm
DTPU0000006111,nc,je,he,qc,dc
DTPU0000006112,pe,od,qb,ob,qe
DTPU0000006113,dm,ck,ek,bl,bh
DTPU0000006114,fm,fk,el,lm,kl
DTPU0000006115,fa,ia,dq,ha,fh
DTPU0000006116,gm,cl,bk,ck,nq
DTPU0000006117,kk,jh,il,dg,ij
DTPU0000006118,ci,ah,ei,bi,ag
DTPU0000006119,jp,lo,ln,km,kp
DTPU0000006120,el,hk,ip,rk,cd
DTPU0000006121,gm,ij,jl,ao,nj
DTPU0000006122,id,og,lm,ah,cs
DTPU0000006123,fi,ej,aj,fh,gi
DTPU0000006124,bo,bq,ap,dr,dm
DTPU0000006125,nl,hd,qb,qm,rk
DTPU0000006126,pj,ni,ok,nk,pk
DTPU0000006127,lq,lp,qr,oo,mp
DTPU0000006128,hk,im,ik,bj,kn
DTPU0000006129,gp,bn,cm,ar,cn
DTPU0000006130,qr,qq,nn,pr,qo
DTPU0000006131,qe,qf,pf,pg,ob
DTPU0000006132,qo,kp,po,nq,qn
DTPU0000006133,cb,ed,bc,rp,op
DTPU0000006134,mj,mg,nl,qj,ke
DTPU0000006135,ig,fe,gg,gh,hh
DTPU0000006136,kj,gi,gl,fi,lq
DTPU0000006137,ge,lj,hk,jf,fj
DTPU0000006138,fk,em,fm,dl,gl
DTPU0000006139,ah,ee,sh,le,ro
DTPU0000006140,gg,jj,ao,pi,hn
DTPU0000006141,di,ef,fg,fh,ce
DTPU0000006142,kj,jg,nj,kg,ki
DTPU0000006143,je,ic,ie,dl,be
DTPU0000006144,nd,md,rg,mc,ma
DTPU0000006145,hl,il,hn,go,gn
DTPU0000006146,mn,bk,ms,ar,ks
DTPU0000006147,po,oq,nn,pn,ol
DTPU0000006148,oc,nb,qd,ob,nc
DTPU0000006149,hg,gf,qh,if,nc
DTPU0000006150,ec,bd,eb,ba,fc
DTPU0000006151,bm,im,cq,kl,hk
DTPU0000006152,nc,mc,nd,rd,pd
DTPU0000006153,rm,rd,me,rn,mm
DTPU0000006154,gn,go,ho,hl,gm
DTPU0000006155,bl,cl,kg,ck,jo
DTPU0000006156,qf,bl,em,am,cl
DTPU0000006157,ok,hn,ml,mo,mk
DTPU0000006158,pi,rh,oh,pf,og
DTPU0000006159,ld,lc,nd,pd,nc
DTPU0000006160,hb,id,gc,ib,ip
DTPU0000006161,jd,kd,cc,dc,gd
DTPU0000006162,rb,oa,qb,qc,ma
DTPU0000006163,bc,ee,qp,pp,dd
DTPU0000006164,hm,ik,gn,hk,ip
DTPU0000006165,qo,oo,ns,ro,pk
DTPU0000006166,np,ks,is,fm,rn
DTPU0000006167,pk,rk,rl,ri,lo
DTPU0000006168,ek,ej,ik,il,ei
DTPU0000006169,gm,gk,hl,jm,bl
DTPU0000006170,bl,dl,ck,cp,cq
DTPU0000006171,cp,dq,dm,dn,co
DTPU0000006172,ql,ol,pl,pk,qd
DTPU0000006173,ne,nc,nb,kh,ij
DTPU0000006174,kf,kg,lf,ke,hg
DTPU0000006175,rg,ro,sj,sm,qm
DTPU0000006176,bb,pp,ci,qp,hc
DTPU0000006177,kj,kl,nn,on,po
DTPU0000006178,pk,de,nd,ce,do
DTPU0000006179,bd,ee,pd,cj,hc
DTPU0000006180,ja,jb,oc,ib,ij
DTPU0000006181,dq,eq,fh,bo,fn
DTPU0000006182,bb,be,dd,ad,ab
DTPU0000006183,oq,op,nq,rq,or
DTPU0000006184,jr,mr,mn,ln,iq
DTPU0000006185,fg,gk,ab,ag,bf
DTPU0000006186,oq,pq,nq,jq,np
DTPU0000006187,rk,so,qs,ml,dj
DTPU0000006188,rj,op,kk,qh,fe
DTPU0000006189,gs,hs,mp,fh,hh
DTPU0000006190,jd,hd,if,jf,he
DTPU0000006191,nc,mb,od,pf,qb
DTPU0000006192,di,bi,bj,ef,eb
DTPU0000006193,jg,mp,lb,fq,fp
DTPU0000006194,nf,ne,oe,pe,mg
DTPU0000006195,mm,no,mn,lm,nm
DTPU0000006196,mg,qf,mh,qb,dm
DTPU0000006197,hl,fl,fn,hn,el
DTPU0000006198,ij,ii,jm,jj,im
DTPU0000006199,jg,ke,jf,md,lh
DTPU0000006200,jl,jk,kk,im,hg
DTPU0000006201,ed,nc,ec,nd,oc
DTPU0000006202,mq,np,lo,mo,mn
DTPU0000006203,fo,gq,kq,jr,lq
DTPU0000006204,kq,mq,lm,ln,pr
DTPU0000006205,rc,re,qc,qe,rg
DTPU0000006206,pq,pp,cp,dq,dp
DTPU0000006207,fh,eg,dg,bj,bk
DTPU0000006208,hh,ig,ii,gi,gg
DTPU0000006209,js,gr,kq,ma,mc
DTPU0000006210,ji,ih,jc,li,jh
DTPU0000006211,eq,do,cq,ep,co
DTPU0000006212,di,df,ck,an,ej
DTPU0000006213,oc,mc,pf,ld,md
DTPU0000006214,cf,qf,qn,cn,co
DTPU0000006215,gp,mo,hp,mp,js
DTPU0000006216,ki,lh,oi,qk,kj
DTPU0000006217,fr,fp,bp,gp,eo
DTPU0000006218,pm,pn,nl,nn,rm
DTPU0000006219,se,sj,lb,pf,rq
DTPU0000006220,of,rf,qe,re,pg
DTPU0000006221,sc,ob,pf,sg,qm
DTPU0000006222,jm,jj,ip,im,io
DTPU0000006223,eg,cd,ce,di,be
DTPU0000006224,im,jm,ho,fo,jl
DTPU0000006225,ih,gf,gh,bg,ii
DTPU0000006226,hd,kc,hc,ie,he
DTPU0000006227,dp,dq,cp,od,pq
DTPU0000006228,hf,gd,me,md,mf
DTPU0000006229,in,cq,fo,en,eo
DTPU0000006230,co,cl,ej,bh,bp
DTPU0000006231,nl,sa,ms,ns,mp
DTPU0000006232,hh,gi,hd,fg,ff
DTPU0000006233,qn,pp,oq,qp,pn
DTPU0000006234,dl,hq,hk,ol,el
DTPU0000006235,pl,pm,om,qk,qn
DTPU0000006236,ah,ns,ql,fa,es
DTPU0000006237,jk,kj,nk,oj,jm
DTPU0000006238,qb,rc,qd,rb,pe
DTPU0000006239,ld,kf,cd,of,dc
DTPU0000006240,of,ki,kc,og,oe
DTPU0000006241,cl,bo,am,bk,an
DTPU0000006242,il,hk,ph,sk,sf
DTPU0000006243,qp,qr,pp,ke,pr
DTPU0000006244,rr,oq,nr,or,pn
DTPU0000006245,gm,hq,hr,iq,cj
DTPU0000006246,np,pp,nq,on,pm
DTPU0000006247,ck,bm,el,cl,al
